Id,WnvPresent
83997,1.368936444296607e-06
83998,1.3537382535696318e-06
83999,2.340961639936565e-05
84000,0.000714818436595317
84001,0.000714818436595317
84002,0.14199058335724965
84003,0.07329010438536623
84004,0.14757535405368238
84005,0.00015132594574350573
84006,0.00014964614567708207
84007,0.0025815296174410787
84008,0.07329010438536623
84009,0.07329010438536623
84010,0.1463727750010866
84011,0.07573918705733691
84012,0.15209935165908514
84013,0.00015679621698165468
84014,0.00015505570335466178
84015,0.002674614156147064
84016,0.07573918705733691
84017,0.07573918705733691
84018,0.36905525880827994
84019,0.21846526995907095
84020,0.3796195247192631
84021,0.0005346621529812391
84022,0.0005287293633303156
84023,0.009065199585435477
84024,0.21846526995907095
84025,0.21846526995907095
84026,0.381704561313365
84027,0.22781678338651074
84028,0.3924057206563171
84029,0.0005642840894555553
84030,0.0005580227884308806
84031,0.009562917646260702
84032,0.22781678338651074
84033,0.22781678338651074
84034,0.5660307391698242
84035,0.38398071191437
84036,0.57707640095507
84037,0.001191447563463283
84038,0.00117823545521474
84039,0.019991397424476497
84040,0.38398071191437
84041,0.38398071191437
84042,0.449468647353627
84043,0.449468647353627
84044,0.449468647353627
84045,0.2806623644082708
84046,0.46065417635174244
84047,0.0007461133739223782
84048,0.0007378359831039231
84049,0.012607798385955145
84050,0.2806623644082708
84051,0.2806623644082708
84052,0.0014487837685494582
84053,0.0006928931267029344
84054,0.0015155312203671751
84055,1.3269186037751128e-06
84056,1.3121869024303764e-06
84057,2.26911020239634e-05
84058,0.0006928931267029344
84059,0.0006928931267029344
84060,0.19686341575987068
84061,0.10485800480433385
84062,0.20409306306684014
84063,0.00022412478840791954
84064,0.00022163706084037747
84065,0.0038189686340326656
84066,0.10485800480433385
84067,0.10485800480433385
84068,0.0977251661254982
84069,0.04921354069237957
84070,0.10177540989456856
84071,9.904582836186631e-05
84072,9.794630910094487e-05
84073,0.0016910822854581003
84074,0.04921354069237957
84075,0.04921354069237957
84076,0.0013513202771161246
84077,0.0006462474753370959
84078,0.0014135838090329554
84079,1.237532623612254e-06
84080,1.223793301113452e-06
84081,2.116257873981803e-05
84082,0.0006462474753370959
84083,0.0006462474753370959
84084,0.0013448371536377865
84085,0.0006431448459368326
84086,0.0014068023894873382
84087,1.2315874222334824e-06
84088,1.2179141044104535e-06
84089,2.1060914108877176e-05
84090,0.0006431448459368326
84091,0.0006431448459368326
84092,0.0868738693388685
84093,0.04348928659425115
84094,0.09051949744087043
84095,8.700260182977869e-05
84096,8.6036764323694e-05
84097,0.0014857470587805487
84098,0.04348928659425115
84099,0.04348928659425115
84100,0.3060686057807007
84101,0.1740884105501331
84102,0.31573211241912363
84103,0.00040321690497430873
84104,0.0003987420937542631
84105,0.006850920223426088
84106,0.1740884105501331
84107,0.1740884105501331
84108,0.6968131823147904
84109,0.5234347006223439
84110,0.7062575497737339
84111,0.002097518397260076
84112,0.0020742796245895676
84113,0.03469777042617658
84114,0.5234347006223439
84115,0.5234347006223439
84116,0.28649891287125034
84117,0.16099952552267727
84118,0.29580793177644915
84119,0.0003670967287337497
84120,0.0003630226255905491
84121,0.0062408207503951525
84122,0.16099952552267727
84123,0.16099952552267727
84124,0.0008580879883041421
84125,0.00041026123711963755
84126,0.0008976457408965461
84127,7.854452850429649e-07
84128,7.767251182408927e-07
84129,1.3431701406845896e-05
84130,0.00041026123711963755
84131,0.00041026123711963755
84132,0.3060098742235813
84133,0.17404865262012278
84134,0.3156723700736229
84135,0.0004031054593378749
84136,0.0003986318844234033
84137,0.006849038899337396
84138,0.17404865262012278
84139,0.17404865262012278
84140,0.6547957127075253
84141,0.4754762646405963
84142,0.664919540166923
84143,0.0017317633000829722
84144,0.0017125698376428912
84145,0.028811469377722984
84146,0.4754762646405963
84147,0.4754762646405963
84148,0.9538254450147446
84149,0.9538254450147446
84150,0.9538254450147446
84151,0.9538254450147446
84152,0.9538254450147446
84153,0.9538254450147446
84154,0.9538254450147446
84155,0.9538254450147446
84156,0.9538254450147446
84157,0.9538254450147446
84158,0.9080196589666588
84159,0.9080196589666588
84160,0.9080196589666588
84161,0.9557719542084931
84162,0.9557719542084931
84163,0.9557719542084931
84164,0.9557719542084931
84165,0.018541705027503252
84166,0.018339626522308094
84167,0.24418284387042397
84168,0.9080196589666588
84169,0.9080196589666588
84170,0.8972047135891805
84171,0.8972047135891805
84172,0.8972047135891805
84173,0.8066181919359259
84174,0.9012910840286015
84175,0.9012910840286015
84176,0.007919122423709771
84177,0.007831891290794616
84178,0.12010994575616578
84179,0.8066181919359259
84180,0.8066181919359259
84181,0.6957215622449746
84182,0.5221469230028716
84183,0.7051855471467503
84184,0.002086741777806228
84185,0.002063622154278644
84186,0.03452529531049743
84187,0.5221469230028716
84188,0.5221469230028716
84189,0.6192709118861929
84190,0.4373544564973404
84191,0.6298476321416496
84192,0.0014853564733539309
84193,0.0014688899662395243
84194,0.024807733478648362
84195,0.4373544564973404
84196,0.4373544564973404
84197,0.6644192574403046
84198,0.48617605799842856
84199,0.6744011943267608
84200,0.0018074701295385884
84201,0.0017874390962846027
84202,0.03003539071982001
84203,0.48617605799842856
84204,0.48617605799842856
84205,0.0013286232610580121
84206,0.0006353854528860807
84207,0.0013898424590522598
84208,1.2167191773107175e-06
84209,1.2032109293723094e-06
84210,2.0806662815598492e-05
84211,0.0006353854528860807
84212,0.0006353854528860807
84213,0.0014189258062776526
84214,0.0006786027162695326
84215,0.0014842997056544523
84216,1.2995333366741768e-06
84217,1.28510567135439e-06
84218,2.2222807370324477e-05
84219,0.0006786027162695326
84220,0.0006786027162695326
84221,0.28024601248203534
84222,0.1568834183021951
84223,0.2894342772308337
84224,0.0003559691585075402
84225,0.00035201850757928487
84226,0.006052724772632642
84227,0.1568834183021951
84228,0.1568834183021951
84229,0.8329218779242812
84230,0.7043538835339161
84231,0.8391053948903551
84232,0.004538587856279985
84233,0.0044884256935036095
84234,0.07232875596461134
84235,0.7043538835339161
84236,0.7043538835339161
84237,0.08489412296320828
84238,0.04245225552523201
84239,0.08846472059713034
84240,8.483617292333963e-05
84241,8.389438346513728e-05
84242,0.0014488013278265795
84243,0.04245225552523201
84244,0.04245225552523201
84245,0.823792152606112
84246,0.6908066944754141
84247,0.83024469420049
84248,0.004257465100221541
84249,0.00421039686915508
84250,0.0681360762222197
84251,0.6908066944754141
84252,0.6908066944754141
84253,0.07861649702823405
84254,0.03917869201458346
84255,0.08194670523875969
84256,7.802809440503226e-05
84257,7.716187744817617e-05
84258,0.0013326813220170411
84259,0.03917869201458346
84260,0.03917869201458346
84261,0.8862800368387074
84262,0.7883375164674228
84263,0.8907478081062988
84264,0.007077198443558261
84265,0.006999175887323038
84266,0.10864665767256532
84267,0.7883375164674228
84268,0.7883375164674228
84269,0.7979531538826042
84270,0.6536652719198435
84271,0.8051280645641392
84272,0.0035989113242253395
84273,0.003559097684250312
84274,0.0581739098282937
84275,0.6536652719198435
84276,0.6536652719198435
84277,0.3487364225482864
84278,0.2037598607316808
84279,0.3590500451202684
84280,0.00048948514631975
84281,0.00048405341302364737
84282,0.008305212797065493
84283,0.2037598607316808
84284,0.2037598607316808
84285,0.0889597798254787
84286,0.044584360880157096
84287,0.09268405743686259
84288,8.929538196324878e-05
84289,8.830409398284199e-05
84290,0.0015248447483323432
84291,0.044584360880157096
84292,0.044584360880157096
84293,0.2278839426410644
84294,0.12361224441724636
84295,0.23591815689504678
84296,0.0002698519506863513
84297,0.00026685679884221123
84298,0.004594764715008252
84299,0.12361224441724636
84300,0.12361224441724636
84301,0.22873809319878466
84302,0.1241384019587247
84303,0.23679318585825096
84304,0.0002711630228711058
84305,0.0002681533230239696
84306,0.004616991278616081
84307,0.1241384019587247
84308,0.1241384019587247
84309,0.5324982841373834
84310,0.35247356810615527
84311,0.5437094176052231
84312,0.0010406254976438696
84313,0.0010290841506121792
84314,0.017502444076516438
84315,0.35247356810615527
84316,0.35247356810615527
84317,0.8288843051261324
84318,0.6983346302011078
84319,0.8351876836050286
84320,0.0044105827574321705
84321,0.004361829155590088
84322,0.07042407556097473
84323,0.6983346302011078
84324,0.6983346302011078
84325,0.2684245493042429
84326,0.14918708646060483
84327,0.2773745952158664
84328,0.00033545095507739623
84329,0.0003317279456679692
84330,0.005705717532096725
84331,0.14918708646060483
84332,0.14918708646060483
84333,0.7016208000830214
84334,0.5291337847731936
84335,0.710977525303704
84336,0.002145915330936525
84337,0.002122141500464892
84338,0.03547162901016361
84339,0.5291337847731936
84340,0.5291337847731936
84341,0.4272682237598737
84342,0.26281933066264934
84343,0.4383411649915272
84344,0.0006818121565379911
84345,0.0006742476428655719
84346,0.01153303715323165
84347,0.26281933066264934
84348,0.26281933066264934
84349,0.7023470561182852
84350,0.5299986366380013
84351,0.7116903654403606
84352,0.002153361853291816
84353,0.0021295057015117006
84354,0.03559059414130572
84355,0.5299986366380013
84356,0.5299986366380013
84357,0.776193807134784
84358,0.6236949193478581
84359,0.7839321871660044
84360,0.0031617998810293466
84361,0.0031268066947168147
84362,0.05145057755302739
84363,0.6236949193478581
84364,0.6236949193478581
84365,0.7295751247852101
84366,0.563187206239955
84367,0.7383821098905851
84368,0.0024613012119172775
84369,0.0024340418567208844
84370,0.04048618261949544
84371,0.563187206239955
84372,0.563187206239955
84373,0.4276608309708164
84374,0.2631302532258592
84375,0.4387361526576373
84376,0.0006829060430434501
84377,0.0006753294012102563
84378,0.011551339299273447
84379,0.2631302532258592
84380,0.2631302532258592
84381,0.50807871170617
84382,0.3304737867056938
84383,0.5193468608463226
84384,0.000943706559299161
84385,0.0009332391145679945
84386,0.015896747093302376
84387,0.3304737867056938
84388,0.3304737867056938
84389,0.1073473991767517
84390,0.054346920901948155
84391,0.11174704778192011
84392,0.00010996967026121307
84393,0.0001087488973497281
84394,0.001877263418151182
84395,0.054346920901948155
84396,0.054346920901948155
84397,0.0013261879628277034
84398,0.0006342200170135157
84399,0.001387295105052593
84400,1.2144860346627494e-06
84401,1.2010025794693756e-06
84402,2.0768475419197278e-05
84403,0.0006342200170135157
84404,0.0006342200170135157
84405,0.0015303185436294118
84406,0.0007319190055741611
84407,0.001600816392106979
84408,1.4017093898891126e-06
84409,1.3861473482401692e-06
84410,2.3970040349870718e-05
84411,0.0007319190055741611
84412,0.0007319190055741611
84413,0.2829235680834918
84414,0.1586421169070021
84415,0.2921639854388249
84416,0.0003607103696511583
84417,0.0003567071181367451
84418,0.006132876494813545
84419,0.1586421169070021
84420,0.1586421169070021
84421,0.3651489872283349
84422,0.21560824096970685
84423,0.37566801234086367
84424,0.0005257527157935142
84425,0.0005199187368027013
84426,0.00891540803581171
84427,0.21560824096970685
84428,0.21560824096970685
84429,0.5174845976716671
84430,0.3388566080027075
84431,0.5287371347425454
84432,0.0009798782442016157
84433,0.0009690099779748842
84434,0.01649659571065002
84435,0.3388566080027075
84436,0.3388566080027075
84437,0.4027453264089542
84438,0.2437184929785549
84439,0.41364173464286824
84440,0.0006163321647429398
84441,0.0006094936900322023
84442,0.010436308800172385
84443,0.2437184929785549
84444,0.2437184929785549
84445,0.022301925522247176
84446,0.010783580093639366
84447,0.023306981496397674
84448,2.0861242611936812e-05
84449,2.0629641624290677e-05
84450,0.00035662756538925087
84451,0.010783580093639366
84452,0.010783580093639366
84453,0.45827096143171897
84454,0.28788753506024567
84455,0.46948873713727496
84456,0.0007730649581825079
84457,0.0007644887949151728
84458,0.013057626290264175
84459,0.28788753506024567
84460,0.28788753506024567
84461,0.11903508005389207
84462,0.06065617085838199
84463,0.12384729017051894
84464,0.00012355898200598988
84465,0.00012218737262860996
84466,0.0021087824090042545
84467,0.06065617085838199
84468,0.06065617085838199
84469,0.23034339137297805
84470,0.12512871050619287
84471,0.2384375384309026
84472,0.00027363492814912844
84473,0.00027059779949127876
84474,0.004658894866168877
84475,0.12512871050619287
84476,0.12512871050619287
84477,0.13206484176646793
84478,0.06778739660393399
84479,0.1373216955356739
84480,0.00013913972319920762
84481,0.0001375951781961626
84482,0.0023741046810846723
84483,0.06778739660393399
84484,0.06778739660393399
84485,0.23952765654727073
84486,0.13083096306926387
84487,0.24784061006310615
84488,0.00028797765343939496
84489,0.00028478137735971163
84490,0.004901966349660871
84491,0.13083096306926387
84492,0.13083096306926387
84493,0.062217300089062094
84494,0.030731728752428484
84495,0.0649017679067364
84496,6.0672826341108303e-05
84497,5.9999264677674484e-05
84498,0.0010365512003917112
84499,0.030731728752428484
84500,0.030731728752428484
84501,0.14622234050080013
84502,0.0756549123735692
84503,0.15194407927974055
84504,0.00015660750046320095
84505,0.00015486908135609818
84506,0.0026714031453526736
84507,0.0756549123735692
84508,0.0756549123735692
84509,0.27055898476035056
84510,0.15056852064537332
84511,0.27955300375699854
84512,0.00033910650189431006
84513,0.00033534293493224076
84514,0.005767557436947001
84515,0.15056852064537332
84516,0.15056852064537332
84517,0.1266971728110895
84518,0.0648370714687603
84519,0.1317728046601428
84520,0.0001326649112802692
84521,0.0001311922316365658
84522,0.002263862141602507
84523,0.0648370714687603
84524,0.0648370714687603
84525,0.08832938398970415
84526,0.044253148088973994
84527,0.09202993620414719
84528,8.860136162518904e-05
84529,8.761777744446387e-05
84530,0.001513010253680226
84531,0.044253148088973994
84532,0.044253148088973994
84533,0.2122251261573606
84534,0.11405992304851484
84535,0.21986448054052551
84536,0.00024631979796760426
84537,0.00024358577151943066
84538,0.004195665958790247
84539,0.11405992304851484
84540,0.11405992304851484
84541,0.00036932086254812604
84542,0.00017653126853008796
84543,0.00038635522256575924
84544,3.3789032042383963e-07
84545,3.3413899450073147e-07
84546,5.778218652217307e-06
84547,0.00017653126853008796
84548,0.00017653126853008796
84549,0.3480441118944658
84550,0.20326552985620308
84551,0.35834852573433007
84552,0.0004879953975795176
84553,0.0004825801877897651
84554,0.008280132927539029
84555,0.20326552985620308
84556,0.20326552985620308
84557,0.0006150207661927053
84558,0.0002940108155329798
84559,0.0006433803647178207
84560,5.628184819553323e-07
84561,5.5656995998201e-07
84562,9.624651184565239e-06
84563,0.0002940108155329798
84564,0.0002940108155329798
84565,0.163324696767231
84566,0.08532849951685587
84567,0.16958273247237335
84568,0.00017849621711906374
84569,0.00017651486555088437
84570,0.003043709817280429
84571,0.08532849951685587
84572,0.08532849951685587
84573,0.03858223859868031
84574,0.018817380998083107
84575,0.04029074617808319
84576,3.670041497335563e-05
84577,3.6292974277026884e-05
84578,0.0006272418177123053
84579,0.018817380998083107
84580,0.018817380998083107
84581,0.14653933567183758
84582,0.07583251248104993
84583,0.1522712663187391
84584,0.00015700524092351897
84585,0.00015526240739027183
84586,0.0026781706749495616
84587,0.07583251248104993
84588,0.07583251248104993
84589,0.4776174804523973
84590,0.30407858171641994
84591,0.4888814549124275
84592,0.0008354879886206406
84593,0.0008262198945706347
84594,0.014098001133372152
84595,0.30407858171641994
84596,0.30407858171641994
84597,0.34165002031060554
84598,0.19872051302036656
84599,0.35186729784841053
84600,0.0004743841670418021
84601,0.0004691199280903106
84602,0.008050933031005158
84603,0.19872051302036656
84604,0.19872051302036656
84605,0.00024197957076598227
84606,0.00011565585513347434
84607,0.00025314199579030473
84608,2.21358060834913e-07
84609,2.1890049908366236e-07
84610,3.785422660791101e-06
84611,0.00011565585513347434
84612,0.00011565585513347434
84613,0.0003732563254046637
84614,0.00017841274270457292
84615,0.00039047213172482836
84616,3.414922043436555e-07
84617,3.377008895983155e-07
84618,5.839813664435453e-06
84619,0.00017841274270457292
84620,0.00017841274270457292
84621,0.3777529117724395
84622,0.22487883942706868
84623,0.38841288110702
84624,0.0005549010196684751
84625,0.000548743776100936
84626,0.009405310970261038
84627,0.22487883942706868
84628,0.22487883942706868
84629,0.12627014134932907
84630,0.06460311498709666
84631,0.13133123851844952
84632,0.00013215321242496825
84633,0.0001306862122784775
84634,0.0022551487899040326
84635,0.06460311498709666
84636,0.06460311498709666
84637,0.0651871009975123
84638,0.032250322142131374
84639,0.067990415674859
84640,6.377065938887915e-05
84641,6.306270918426376e-05
84642,0.0010894211443157314
84643,0.032250322142131374
84644,0.032250322142131374
84645,0.0748405626569499
84646,0.03722042925692374
84647,0.07802436642405065
84648,7.397755336537566e-05
84649,7.315629958056752e-05
84650,0.0012635823856515793
84651,0.03722042925692374
84652,0.03722042925692374
84653,0.2114710547313079
84654,0.11360434925397474
84655,0.21909081429479627
84656,0.00024521013560174006
84657,0.00024248842286293126
84658,0.004176838956685435
84659,0.11360434925397474
84660,0.11360434925397474
84661,0.00956990361798333
84662,0.004596391325686231
84663,0.010007052598110378
84664,8.836728864606331e-06
84665,8.738622557744407e-06
84666,0.0001510950813273944
84667,0.004596391325686231
84668,0.004596391325686231
84669,0.09860286299296044
84670,0.049679530751521754
84671,0.10268534323556289
84672,0.00010003259554871098
84673,9.892212315419673e-05
84674,0.0017079029957100186
84675,0.049679530751521754
84676,0.049679530751521754
84677,0.33596911418881104
84678,0.19471331225975866
84679,0.3461058151417598
84680,0.00046251071082879287
84681,0.00045737817127447305
84682,0.007850914132025134
84683,0.19471331225975866
84684,0.19471331225975866
84685,0.00042178072675501415
84686,0.00020161202381568306
84687,0.0004412336497702269
84688,3.8590589383504025e-07
84689,3.8162148961514714e-07
84690,6.599321658822828e-06
84691,0.00020161202381568306
84692,0.00020161202381568306
84693,0.010441584069370931
84694,0.005017351305093618
84695,0.010918112090647612
84696,9.650112901170017e-06
84697,9.542976404110772e-06
84698,0.00016500059280560823
84699,0.005017351305093618
84700,0.005017351305093618
84701,0.00011581697827895572
84702,5.535190117305367e-05
84703,0.00012116027648152799
84704,1.0593369429262091e-07
84705,1.0475759695965686e-07
84706,1.8115651657128014e-06
84707,5.535190117305367e-05
84708,5.535190117305367e-05
84709,0.06999913530719155
84710,0.03472130920345395
84711,0.07299322900046737
84712,6.88321065629048e-05
84713,6.806797050923995e-05
84714,0.00117579226504525
84715,0.03472130920345395
84716,0.03472130920345395
84717,0.323153139847987
84718,0.1857781955558468
84719,0.33309713193531204
84720,0.0004364555319381521
84721,0.00043161200512941675
84722,0.00741172536448322
84723,0.1857781955558468
84724,0.1857781955558468
84725,0.0005752223772498487
84726,0.0002749794711544908
84727,0.0006017479129208325
84728,5.263771936928131e-07
84729,5.205332498902818e-07
84730,9.001480967215576e-06
84731,0.0002749794711544908
84732,0.0002749794711544908
84733,0.4172968046275828
84734,0.25497716767729384
84735,0.42830458045840053
84736,0.0006545230467765349
84737,0.00064726110198236
84738,0.011076248323163746
84739,0.25497716767729384
84740,0.25497716767729384
84741,0.039847042517118826
84742,0.019447359091707025
84743,0.04160913445395654
84744,3.795341144361229e-05
84745,3.75320607521766e-05
84746,0.0006486435322479151
84747,0.019447359091707025
84748,0.019447359091707025
84749,0.013079129852911237
84750,0.006293449069872362
84751,0.013674365561593257
84752,1.2120007470556442e-05
84753,1.1985450291127081e-05
84754,0.00020722336885587158
84755,0.006293449069872362
84756,0.006293449069872362
84757,0.08842136235661849
84758,0.04430145969191388
84759,0.09212537860391797
84760,8.870256342237216e-05
84761,8.771785587567728e-05
84762,0.0015147359719009795
84763,0.04430145969191388
84764,0.04430145969191388
84765,0.00023066360823797912
84766,0.00011024665901160535
84767,0.0002413041582315834
84768,2.1100405903657886e-07
84769,2.086614494735904e-07
84770,3.608360484999925e-06
84771,0.00011024665901160535
84772,0.00011024665901160535
84773,0.4689518871244599
84774,0.2967728166584931
84775,0.48019935868589353
84776,0.0008069663922937819
84777,0.0007980144364966468
84778,0.013622901448549206
84779,0.2967728166584931
84780,0.2967728166584931
84781,0.2175359262089131
84782,0.11727991529924614
84783,0.22531177401300376
84784,0.0002541954705709335
84785,0.0002513740500790088
84786,0.004329268706177098
84787,0.11727991529924614
84788,0.11727991529924614
84789,0.4826197573787316
84790,0.30833612041852065
84791,0.4938901663987971
84792,0.0008523864647765472
84793,0.0008429310735529128
84794,0.01437928514084988
84795,0.30833612041852065
84796,0.30833612041852065
84797,0.34150837672080203
84798,0.19862024873011583
84799,0.3517236813669411
84800,0.0004740856360227143
84801,0.00046882470831473023
84802,0.008045904941404653
84803,0.19862024873011583
84804,0.19862024873011583
84805,0.3284559565388406
84806,0.1894577407046927
84807,0.33848152313216856
84808,0.00044711583403987546
84809,0.0004421540577983109
84810,0.007591460732118769
84811,0.1894577407046927
84812,0.1894577407046927
84813,0.3464591822681989
84814,0.20213548453267355
84815,0.3567423481575906
84816,0.0004845967338808382
84817,0.0004792192204565416
84818,0.008222912070885298
84819,0.20213548453267355
84820,0.20213548453267355
84821,0.05234167254971741
84822,0.025716693264615363
84823,0.054624860053252
84824,5.051094669675236e-05
84825,4.995019188701491e-05
84826,0.0008630839389519442
84827,0.025716693264615363
84828,0.025716693264615363
84829,0.020459871096091917
84830,0.009883280141556147
84831,0.021383728897348925
84832,1.910222680528763e-05
84833,1.8890153997715303e-05
84834,0.000326566046218241
84835,0.009883280141556147
84836,0.009883280141556147
84837,0.42916184973588717
84838,0.2643204892767067
84839,0.44024614301266396
84840,0.0006871020490826065
84841,0.0006794788854493719
84842,0.011621538031608059
84843,0.2643204892767067
84844,0.2643204892767067
84845,0.04241310291584674
84846,0.020728085954120713
84847,0.04428343603509723
84848,4.050567672693884e-05
84849,4.0055992464866015e-05
84850,0.0006922346435055029
84851,0.020728085954120713
84852,0.020728085954120713
84853,0.00015025031077145335
84854,7.180976401637351e-05
84855,0.0001571819653918216
84856,1.374333743351065e-07
84857,1.35907561220968e-07
84858,2.3502379383960084e-06
84859,7.180976401637351e-05
84860,7.180976401637351e-05
84861,0.04224354255995489
84862,0.02064334969991684
84863,0.04410674281166553
84864,4.033660633543908e-05
84865,3.988879897723708e-05
84866,0.0006893471365995679
84867,0.02064334969991684
84868,0.02064334969991684
84869,0.0002569000431541982
84870,0.00012278815756666697
84871,0.0002687505588423572
84872,2.3501051400163016e-07
84873,2.3240138000227957e-07
84874,4.0188910506279454e-06
84875,0.00012278815756666697
84876,0.00012278815756666697
84877,0.07366986227570953
84878,0.03661491521664369
84879,0.07680799780794102
84880,7.272841283699243e-05
84881,7.192102525285686e-05
84882,0.0012422712478014559
84883,0.03661491521664369
84884,0.03661491521664369
84885,0.042631600916246404
84886,0.020837300980254315
84887,0.04451112148596655
84888,4.0723631577317236e-05
84889,4.027152773046592e-05
84890,0.0006959570115137641
84891,0.020837300980254315
84892,0.020837300980254315
84893,0.08691410020679541
84894,0.043510383615659266
84895,0.09056124914342664
84896,8.70467236108447e-05
84897,8.608039634006906e-05
84898,0.0014864994737385957
84899,0.043510383615659266
84900,0.043510383615659266
84901,0.0002570207205974129
84902,0.00012284584439852835
84903,0.00026887680150580224
84904,2.3512093730885126e-07
84905,2.3251057736801738e-07
84906,4.020779381297156e-06
84907,0.00012284584439852835
84908,0.00012284584439852835
84909,0.45598813407110245
84910,0.2860053593224546
84911,0.4671982218143208
84912,0.0007659916016031994
84913,0.0007574938486601086
84914,0.012939607728457286
84915,0.2860053593224546
84916,0.2860053593224546
84917,0.31849308105007673
84918,0.18256482500508547
84919,0.3283632426502126
84920,0.0004272241404572058
84921,0.00042248301490205266
84922,0.007256032280104124
84923,0.18256482500508547
84924,0.18256482500508547
84925,0.0005521893666861055
84926,0.0002639655888393437
84927,0.000577653382778696
84928,5.052884038887141e-07
84929,4.996785918881946e-07
84930,8.640848329744012e-06
84931,0.0002639655888393437
84932,0.0002639655888393437
84933,0.15910686491542467
84934,0.08292526899830263
84935,0.16523520486539495
84936,0.00017301533495552994
84937,0.0001710948121057393
84938,0.0029505096792517035
84939,0.08292526899830263
84940,0.08292526899830263
84941,0.028022796113362915
84942,0.01359084725277641
84943,0.029277947666163203
84944,2.6366687331111553e-05
84945,2.607396662920021e-05
84946,0.0004507044245310768
84947,0.01359084725277641
84948,0.01359084725277641
84949,0.07678959666790855
84950,0.03823022651114137
84951,0.08004914046555674
84952,7.606419857412854e-05
84953,7.521978186643078e-05
84954,0.0012991799803249039
84955,0.03823022651114137
84956,0.03823022651114137
84957,0.14757904443109646
84958,0.07641546805988081
84959,0.15334433654258978
84960,0.00015831185928527367
84961,0.0001565545239321009
84962,0.00270040209789418
84963,0.07641546805988081
84964,0.07641546805988081
84965,0.123620616215238
84966,0.06315401990965105
84967,0.12859114596307353
84968,0.00012898950053950574
84969,0.00012755761549631026
84970,0.002201273034687985
84971,0.06315401990965105
84972,0.06315401990965105
84973,0.00045448138570054514
84974,0.0002172467135362667
84975,0.0004754417764434775
84976,4.158387685450903e-07
84977,4.1122204371534574e-07
84978,7.1111960534911315e-06
84979,0.0002172467135362667
84980,0.0002172467135362667
84981,0.0006783989661325007
84982,0.0003243195134301885
84983,0.0007096789602869997
84984,6.208565471479302e-07
84985,6.139636755048364e-07
84986,1.061713911260363e-05
84987,0.0003243195134301885
84988,0.0003243195134301885
84989,0.20129535621524158
84990,0.10749588161356576
84991,0.20864547991699106
84992,0.0002304406483842216
84993,0.00022788283237283545
84994,0.00392618974526883
84995,0.10749588161356576
84996,0.10749588161356576
84997,0.3381471768208534
84998,0.19624626312105975
84999,0.34831512242138574
85000,0.0004670389410500816
85001,0.0004618561743743916
85002,0.007927205139799581
85003,0.19624626312105975
85004,0.19624626312105975
85005,0.019085777140403763
85006,0.009212833866119983
85007,0.019948851858494456
85008,1.779437428515167e-05
85009,1.7596820992917325e-05
85010,0.0003042137886036674
85011,0.009212833866119983
85012,0.009212833866119983
85013,0.022510892086726613
85014,0.010885822699528022
85015,0.023525138727756724
85016,2.1061207406736148e-05
85017,2.0827386461235516e-05
85018,0.0003600448490488877
85019,0.010885822699528022
85020,0.010885822699528022
85021,0.07585822542730981
85022,0.037747414803974914
85023,0.07908162114146539
85024,7.506597108238691e-05
85025,7.423263524336296e-05
85026,0.0012821507913096668
85027,0.037747414803974914
85028,0.037747414803974914
85029,0.00013828668114477922
85030,6.609152325075348e-05
85031,0.00014466648499370028
85032,1.264887767823489e-07
85033,1.250844727882978e-07
85034,2.1630755687933755e-06
85035,6.609152325075348e-05
85036,6.609152325075348e-05
85037,0.12769690152047924
85038,0.06538522707091839
85039,0.132806493034789
85040,0.00013386481321958052
85041,0.00013237881553126695
85042,0.002284293846665649
85043,0.06538522707091839
85044,0.06538522707091839
85045,0.00021440164986564708
85046,0.00010247331624480951
85047,0.00022429220135382612
85048,1.9612492651929733e-07
85049,1.9394750805037061e-07
85050,3.353914648592307e-06
85051,0.00010247331624480951
85052,0.00010247331624480951
85053,0.06168689562754283
85054,0.030461021125959283
85055,0.06435004863767407
85056,6.012161728932343e-05
85057,5.945417453006998e-05
85058,0.0010271433008184594
85059,0.030461021125959283
85060,0.030461021125959283
85061,0.09510211546298823
85062,0.04782357934705582
85063,0.09905558122167145
85064,9.610821161244105e-05
85065,9.504130007705473e-05
85066,0.001641003687159281
85067,0.04782357934705582
85068,0.04782357934705582
85069,0.02104170790597263
85070,0.010167462387501741
85071,0.021991248494290915
85072,1.965712022032792e-05
85073,1.9438887109139588e-05
85074,0.00033604933924547817
85075,0.010167462387501741
85076,0.010167462387501741
85077,0.017112978413746257
85078,0.008251965450308981
85079,0.017888468442134636
85080,1.5923066881139553e-05
85081,1.5746288532226243e-05
85082,0.0002722299945234601
85083,0.008251965450308981
85084,0.008251965450308981
85085,0.051196750875625
85086,0.025138717051893692
85087,0.05343281189573101
85088,4.934650943486061e-05
85089,4.8798681168230385e-05
85090,0.0008432029172402062
85091,0.025138717051893692
85092,0.025138717051893692
85093,0.08589173947570283
85094,0.042974546627881687
85095,0.08950019254503785
85096,8.592668911680475e-05
85097,8.497279457014748e-05
85098,0.0014673990370577697
85099,0.042974546627881687
85100,0.042974546627881687
85101,0.10364684929604553
85102,0.05236625581184191
85103,0.10791316549092729
85104,0.00010574081730639674
85105,0.00010456698396687245
85106,0.0018051964738019723
85107,0.05236625581184191
85108,0.05236625581184191
85109,0.00013756475125144965
